,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
4117,16588,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4118,16590,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4119,16592,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4120,16594,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4121,16595,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4122,16597,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4123,16598,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4124,16599,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4125,16601,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4126,16603,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4127,16604,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4128,16606,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4129,16608,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4130,16609,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,EXXON MOBIL CORP,US,AA+
4131,16621,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4132,16623,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4133,16626,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4134,16627,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4135,16628,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4136,16629,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4137,16630,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4138,16631,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4139,16632,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4140,16633,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4141,16634,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4142,16635,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4143,16636,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
4144,16906,Energy,Integrated Oils,Oil Comp-Integrated,1st Lien Secured,PETROLEOS DE VENEZUELA SA,VE,Not Founded
4145,16909,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,ITAU UNIBANCO HOLDING SA/CAYMAN ISLAND,BR,Not Founded
4146,16914,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BROWN-FORMAN CORP,US,A-
4147,16915,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BROWN-FORMAN CORP,US,A-
4148,16916,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BROWN-FORMAN CORP,US,A-
4149,16921,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,CITADEL LP,US,BBB
4150,16925,Technology,Software & Services,Enterprise Software/Serv,Sr Unsecured,ORACLE CORP,US,A+
4151,16934,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,SUNTRUST BANKS INC,US,BB+
4152,16939,Financials,Consumer Finance,Finance-Consumer Loans,Sr Unsecured,SYNCHRONY FINANCIAL,US,BBB-
4153,16942,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,UBS AG/LONDON,CH,A+
4154,16943,Consumers,Retail - Consumer Discretionary,Retail-Pet Food&Supplies,1st Lien Secured,PETSMART INC,US,B
4155,16944,Energy,Utilities,Electric-Integrated,Sr Unsecured,PINNACLE WEST CAPITAL CORP,US,BBB+
4156,16946,Energy,Power Generation,Energy-Alternate Sources,Sr Unsecured,TERRAFORM POWER OPERATING LLC,US,BB-
4157,16950,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BOMBARDIER INC,CA,B-
4158,16952,Industrials,Aerospace & Defense,Diversified Manufact Op,Sr Unsecured,RBS GLOBAL INC / REXNORD LLC,US,BB-
4159,16953,Financials,Property & Casualty Insurance,Property/Casualty Ins,Jr Subordinated Unsecured,QBE INSURANCE GROUP LTD,AU,Not Founded
4160,16965,Real Estate,Homebuilders,Bldg-Residential/Commer,Sr Unsecured,MDC HOLDINGS INC,US,BB+
4161,16969,Real Estate,Real Estate,REITS-Storage,Sr Unsecured,LIFE STORAGE LP,US,BBB
4162,16970,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,AVNET INC,US,BBB-
4163,16973,Consumers,Homebuilders,Bldg-Residential/Commer,Sr Unsecured,DR HORTON INC,US,BBB
4164,16977,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,UDR INC,US,BBB+
4165,16979,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,POST HOLDINGS INC,US,B+
4166,16980,Consumers,Consumer Services,Commercial Services,Sr Unsecured,WEIGHT WATCHERS INTERNATIONAL INC,US,B
4167,16981,Energy,Power Generation,Energy-Alternate Sources,Sr Unsecured,TERRAFORM POWER OPERATING LLC,US,BB-
4168,16983,Financials,Consumer Finance,REITS-Mortgage,Sr Unsecured,STARWOOD PROPERTY TRUST INC,US,BB-
4169,16986,Consumers,Food & Beverage,Food-Confectionery,Sr Unsecured,WM WRIGLEY JR CO,US,A
4170,16989,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,MACQUARIE GROUP LTD,AU,BBB
4171,16990,Real Estate,Real Estate,Real Estate Oper/Develop,Secured,GREYSTAR REAL ESTATE PARTNERS LLC,US,BB-
4172,16991,Financials,Consumer Finance,Finance-Auto Loans,Sr Unsecured,ALLY FINANCIAL INC,US,BB+
4173,16994,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,UBS AG/LONDON,CH,A+
4174,16996,Financials,Machinery Manufacturing,Machinery-Constr&Mining,Sr Unsecured,CATERPILLAR FINANCIAL SERVICES CORP,US,A
4175,17002,Health Care,Managed Care,Medical-HMO,Sr Unsecured,CENTENE CORP,US,BBB-
4176,17004,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Jr Subordinated Unsecured,E*TRADE FINANCIAL CORP,US,BB
4177,17005,Industrials,Construction Materials Manufacturing,Bldg&Construct Prod-Misc,Sr Unsecured,JAMES HARDIE INTERNATIONAL FINANCE DAC,IE,BB
4178,17006,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BNP PARIBAS SA,FR,BBB-
4179,17017,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,CBL & ASSOCIATES LP,US,BB-
4180,17019,Basic Materials,Chemicals,Agricultural Chemicals,Sr Unsecured,MOSAIC CO/THE,US,BBB-
4181,17020,Energy,Pipeline,Pipelines,Jr Subordinated Unsecured,DCP MIDSTREAM LP,US,B+
4182,17025,Financials,Consumer Finance,Mortgage Banks,Sr Unsecured,FREEDOM MORTGAGE CORP,US,B-
4183,17028,Industrials,Construction Materials Manufacturing,Bldg&Construct Prod-Misc,Sr Unsecured,JAMES HARDIE INTERNATIONAL FINANCE DAC,IE,BB
4184,17030,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,HCA INC,US,BB-
4185,17034,Energy,Pipeline,Pipelines,Jr Subordinated Unsecured,SUMMIT MIDSTREAM PARTNERS LP,US,B-
4186,17115,Energy,Pipeline,Pipelines,Sr Unsecured,SUNOCO LOGISTICS PARTNERS OPERATIONS LP,US,BBB-
4187,17116,Energy,Pipeline,Pipelines,Sr Unsecured,SUNOCO LOGISTICS PARTNERS OPERATIONS LP,US,BBB-
4188,17117,Energy,Pipeline,Pipelines,Sr Unsecured,PLAINS ALL AMERICAN PIPELINE LP / PAA FINANCE CORP,US,BBB-
4189,17120,Energy,Pipeline,Pipelines,Sr Unsecured,TRANSCONTINENTAL GAS PIPE LINE CO LLC,US,BBB
4190,17123,Energy,Pipeline,Pipelines,Sr Unsecured,WILLIAMS COS INC/THE,US,BBB
4191,17124,Energy,Pipeline,Pipelines,Sr Unsecured,ENBRIDGE ENERGY PARTNERS LP,US,BBB+
4192,17125,Energy,Pipeline,Pipelines,Sr Unsecured,ENABLE OKLAHOMA INTRASTATE TRANSMISSION LLC,US,BBB-
4193,17127,Energy,Pipeline,Pipelines,Sr Unsecured,MAGELLAN MIDSTREAM PARTNERS LP,US,BBB+
4194,17128,Energy,Pipeline,Pipelines,Sr Unsecured,MAGELLAN MIDSTREAM PARTNERS LP,US,BBB+
4195,17130,Energy,Pipeline,Pipelines,Sr Unsecured,MAGELLAN MIDSTREAM PARTNERS LP,US,BBB+
4196,17131,Energy,Pipeline,Pipelines,Sr Unsecured,MAGELLAN MIDSTREAM PARTNERS LP,US,BBB+
4197,17132,Energy,Refining & Marketing,Oil Refining&Marketing,Sr Unsecured,VALERO ENERGY CORP,US,BBB
4198,17133,Energy,Refining & Marketing,Oil Refining&Marketing,Sr Unsecured,VALERO ENERGY CORP,US,BBB
4199,17134,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,AVALONBAY COMMUNITIES INC,US,A-
4200,17135,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4201,17137,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4202,17138,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4203,17139,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4204,17140,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4205,17142,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4206,17143,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4207,17144,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,BOSTON PROPERTIES LP,US,A-
4208,17145,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,BRIXMOR OPERATING PARTNERSHIP LP,US,BBB-
4209,17146,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,BRIXMOR OPERATING PARTNERSHIP LP,US,BBB-
4210,17147,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,BRIXMOR OPERATING PARTNERSHIP LP,US,BBB-
4211,17148,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,BRIXMOR OPERATING PARTNERSHIP LP,US,BBB-
4212,17149,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,BRIXMOR OPERATING PARTNERSHIP LP,US,BBB-
4213,17150,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,SITE CENTERS CORP,US,BBB-
4214,17151,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ESSEX PORTFOLIO LP,US,BBB+
4215,17152,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ERP OPERATING LP,US,A-
4216,17153,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ERP OPERATING LP,US,A-
4217,17154,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ERP OPERATING LP,US,A-
4218,17155,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ERP OPERATING LP,US,A-
4219,17156,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ERP OPERATING LP,US,A-
4220,17157,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,WELLTOWER INC,US,BBB+
4221,17159,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,WELLTOWER INC,US,BBB+
4222,17160,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,WELLTOWER INC,US,BBB+
4223,17161,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,WELLTOWER INC,US,BBB+
4224,17162,Real Estate,Real Estate,REITS-Hotels,Sr Unsecured,SERVICE PROPERTIES TRUST,US,BBB-
4225,17163,Real Estate,Real Estate,REITS-Hotels,Sr Unsecured,SERVICE PROPERTIES TRUST,US,BBB-
4226,17164,Real Estate,Real Estate,REITS-Hotels,Sr Unsecured,HOST HOTELS & RESORTS LP,US,BBB-
4227,17165,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,KIMCO REALTY CORP,US,BBB+
4228,17166,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,KIMCO REALTY CORP,US,BBB+
4229,17167,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,KIMCO REALTY CORP,US,BBB+
4230,17168,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,KIMCO REALTY CORP,US,BBB+
4231,17169,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,KIMCO REALTY CORP,US,BBB+
4232,17170,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,MID-AMERICA APARTMENTS LP,US,BBB+
4233,17171,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,REALTY INCOME CORP,US,A-
4234,17172,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,REALTY INCOME CORP,US,A-
4235,17173,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,REALTY INCOME CORP,US,A-
4236,17174,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,REALTY INCOME CORP,US,A-
4237,17176,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,REALTY INCOME CORP,US,A-
4238,17177,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,REALTY INCOME CORP,US,A-
4239,17178,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,PROLOGIS LP,US,A-
4240,17180,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,PROLOGIS LP,US,A-
4241,17181,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,REGENCY CENTERS LP,US,BBB+
4242,17182,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4243,17183,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4244,17184,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4245,17185,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4246,17187,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4247,17188,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4248,17189,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4249,17190,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4250,17192,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4251,17193,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4252,17194,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4253,17195,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4254,17196,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4255,17197,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4256,17199,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4257,17200,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4258,17201,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4259,17202,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
4260,17205,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,VEREIT OPERATING PARTNERSHIP LP,US,BBB-
4261,17207,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,VEREIT OPERATING PARTNERSHIP LP,US,BBB-
4262,17220,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,ENI SPA,IT,A-
4263,17223,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,ENI SPA,IT,A-
4264,17227,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,ENI SPA,IT,Not Founded
4265,17228,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,ENI SPA,IT,A-
4266,17230,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,ENI SPA,IT,Not Founded
4267,17231,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,ENI SPA,IT,A-
4268,17233,Financials,Diversified Banks,Commer Banks Non-US,Subordinated Unsecured,BANK OF MONTREAL,CA,BBB+
4269,17257,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,TD AMERITRADE HOLDING CORP,US,A
4270,17258,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,TD AMERITRADE HOLDING CORP,US,A
4271,17259,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,TD AMERITRADE HOLDING CORP,US,A
4272,17275,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,WHITING PETROLEUM CORP,US,BB-
4273,17277,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,WHITING PETROLEUM CORP,US,BB-
4274,17334,Basic Materials,Containers & Packaging,Containers-Metal/Glass,1st Lien Secured,ARD FINANCE SA,LU,B-
4275,17337,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,ARDAGH PACKAGING FINANCE PLC / ARDAGH HOLDINGS USA INC,IE,B
4276,17339,Basic Materials,Containers & Packaging,Containers-Metal/Glass,1st Lien Secured,ARDAGH PACKAGING FINANCE PLC / ARDAGH HOLDINGS USA INC,IE,BB
4277,17342,Basic Materials,Containers & Packaging,Containers-Metal/Glass,1st Lien Secured,ARDAGH PACKAGING FINANCE PLC / ARDAGH HOLDINGS USA INC,IE,BB
4278,17344,Basic Materials,Containers & Packaging,Containers-Metal/Glass,1st Lien Secured,ARDAGH PACKAGING FINANCE PLC / ARDAGH HOLDINGS USA INC,IE,BB
4279,17345,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,ARDAGH PACKAGING FINANCE PLC / ARDAGH HOLDINGS USA INC,IE,B
4280,17348,Basic Materials,Containers & Packaging,Containers-Metal/Glass,1st Lien Secured,ARDAGH PACKAGING FINANCE PLC / ARDAGH HOLDINGS USA INC,IE,BB
4281,17353,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,2nd Lien Secured,BERRY GLOBAL INC,US,BB
4282,17354,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,2nd Lien Secured,BERRY GLOBAL INC,US,BB
4283,17355,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,2nd Lien Secured,BERRY GLOBAL INC,US,BB
4284,17356,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,BALL CORP,US,BB+
4285,17358,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,BALL CORP,US,BB+
4286,17359,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,BALL CORP,US,BB+
4287,17360,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,BALL CORP,US,BB+
4288,17362,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Secured,MAUSER PACKAGING SOLUTIONS HOLDING CO,US,B
4289,17363,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,MAUSER PACKAGING SOLUTIONS HOLDING CO,US,CCC+
4290,17364,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Secured,MAUSER PACKAGING SOLUTIONS HOLDING CO,US,B
4291,17365,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,MAUSER PACKAGING SOLUTIONS HOLDING CO,US,CCC+
4292,17366,Basic Materials,Containers & Packaging,Paper&Related Products,Sr Unsecured,CASCADES INC,CA,BB-
4293,17367,Basic Materials,Containers & Packaging,Paper&Related Products,Sr Unsecured,CASCADES INC,CA,BB-
4294,17369,Basic Materials,Containers & Packaging,Paper&Related Products,Sr Unsecured,CASCADES INC,CA,BB-
4295,17372,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,CROWN CORK & SEAL CO INC,US,BB-
4296,17379,Consumers,Consumer Products,Paper&Related Products,Sr Unsecured,CLEARWATER PAPER CORP,US,BB-
4297,17380,Consumers,Consumer Products,Paper&Related Products,Sr Unsecured,CLEARWATER PAPER CORP,US,BB-
4298,17381,Consumers,Consumer Products,Paper&Related Products,Sr Unsecured,CLEARWATER PAPER CORP,US,BB-
4299,17386,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,FLEX ACQUISITION CO INC,US,CCC+
4300,17387,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,FLEX ACQUISITION CO INC,US,CCC+
4301,17390,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,GRAPHIC PACKAGING INTERNATIONAL LLC,US,BB+
4302,17391,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,GRAPHIC PACKAGING INTERNATIONAL LLC,US,BB+
4303,17392,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,GRAPHIC PACKAGING INTERNATIONAL LLC,US,BB+
4304,17398,Basic Materials,Forest & Paper Products Manufacturing,Paper&Related Products,Sr Unsecured,MERCER INTERNATIONAL INC,DE,BB-
4305,17399,Basic Materials,Forest & Paper Products Manufacturing,Paper&Related Products,Sr Unsecured,MERCER INTERNATIONAL INC,DE,BB-
4306,17401,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,OI EUROPEAN GROUP BV,US,BB-
4307,17405,Basic Materials,Containers & Packaging,Containers-Metal/Glass,Sr Unsecured,OI EUROPEAN GROUP BV,US,BB-
4308,17409,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,PLASTIPAK HOLDINGS INC,US,B
4309,17431,Communications,Advertising & Marketing,Direct Marketing,Sr Unsecured,ACOSTA INC,US,CC-
4310,17432,Financials,Financial Services,Private Equity,Sr Unsecured,CARLYLE HOLDINGS II FINANCE LLC,US,BBB+
4311,17434,Financials,Financial Services,Private Equity,Sr Unsecured,CARLYLE HOLDINGS FINANCE LLC,US,BBB+
4312,17436,Communications,Advertising & Marketing,Direct Marketing,Sr Unsecured,ACOSTA INC,US,CC-
4313,17437,Financials,Financial Services,Private Equity,Sr Unsecured,CARLYLE HOLDINGS FINANCE LLC,US,BBB+
4314,17438,Financials,Financial Services,Private Equity,Sr Unsecured,CARLYLE HOLDINGS II FINANCE LLC,US,BBB+
4315,17443,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4316,17444,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4317,17445,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4318,17446,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4319,17447,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4320,17448,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4321,17449,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4322,17450,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4323,17451,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4324,17452,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4325,17453,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
4326,17455,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,Sr Unsecured,SEALED AIR CORP,US,BB+
